y,phi,u
0,-1.41232e-06,0
6.75676e-07,2.04623e-06,0.00118882
1.35135e-06,-2.60288e-06,0.00231161
2.02703e-06,3.15917e-06,0.00336834
2.7027e-06,-2.38422e-06,0.00435903
3.37838e-06,0.000545564,0.00528268
4.05405e-06,0.0100978,0.00612314
4.72973e-06,0.0441552,0.00683155
5.40541e-06,0.0911833,0.00737539
6.08108e-06,0.126899,0.00778101
6.75676e-06,0.150532,0.0080929
7.43243e-06,0.168226,0.00833933
8.10811e-06,0.182551,0.00853523
8.78378e-06,0.194769,0.00868978
9.45946e-06,0.205546,0.00880935
1.01351e-05,0.215514,0.00889864
1.08108e-05,0.225018,0.00896136
1.14865e-05,0.23437,0.00900065
1.21622e-05,0.241208,0.00901932
1.28378e-05,0.241208,0.00901932
1.35135e-05,0.23437,0.00900065
1.41892e-05,0.225018,0.00896136
1.48649e-05,0.215514,0.00889864
1.55405e-05,0.205546,0.00880935
1.62162e-05,0.194769,0.00868978
1.68919e-05,0.182551,0.00853523
1.75676e-05,0.168226,0.00833933
1.82432e-05,0.150532,0.0080929
1.89189e-05,0.126899,0.00778101
1.95946e-05,0.0911833,0.00737539
2.02703e-05,0.0441552,0.00683155
2.09459e-05,0.0100978,0.00612314
2.16216e-05,0.000545565,0.00528268
2.22973e-05,-2.38422e-06,0.00435903
2.2973e-05,3.15918e-06,0.00336834
2.36486e-05,-2.60289e-06,0.00231161
2.43243e-05,2.04623e-06,0.00118882
2.5e-05,-1.41232e-06,0
